,Unnamed: 0,title,singer,Genre,Lyric
1505,1505,Đêm Rừng Thiêng,Hồ Quỳnh Hương,,
1506,1506,Đêm Tình Nhân,Bích Phương & Quốc Minh,,
1507,1507,Đêm Vĩnh Biệt,Châu Nhật Thanh,,
1508,1508,Đêm Chôn Dầu Vượt Biển,Lệ Uyên Phương,,
1509,1509,My Angel,Brother A Tuấn Anh,,
1510,1510,My Baby (New Version),Hồ Ngọc Hà,,
1511,1511,My Friend,Mỹ Tâm,,
1512,1512,Muốn Đi Đâu Xa Gặp Ai Đó Lạ,Đại Nhân,,
1513,1513,Màu Hoa Tình Yêu,Andy Thanh & Ngọc Huệ,,
1514,1514,Đó Là Hạnh Phúc,UriBoo,,
1515,1515,Đó Là Khi,Zenky,,
1516,1516,Đó Quê Hương Ta,Tuấn Vũ,,
1517,1517,Đón Em Ngày Xuân,Nguyễn Hậu,,
1518,1518,Đôi Bên Bác Mẹ Cùng Già,Quan Họ Bắc Ninh,,
1519,1519,Đôi Chim Lạc Loài,Diệp Thanh Thanh,,
1520,1520,Đôi Dòng & Bên Kia Bờ Đại Dương,Hoàng Anh Thư & Lâm Nhật Tiến,,
1521,1521,Đôi Uyên Ương Thời @,Dương Tuấn Khanh,,
1522,1522,Đơn Phương Giọt Lệ Tình,Bằng Cường,,
1523,1523,Đưa Em Vào Mộng,Vũ Khanh,,
1524,1524,Đưa Em Về Dưới Trời Mơ,Hoài Nam,,
1525,1525,Đường Bốn Mùa Xuân,Anh Thơ & Trong Tấn,,
1526,1526,Đường Chiều Rộn Vui,Hạ Vy,,
1527,1527,Đường Dài Một Bóng,Mộng Ngọc,,
1528,1528,Đường Về Ngoại Ô,Tuấn Vũ,,
1529,1529,Đường Xưa Lá Bay,Hoàng Châu,,
1530,1530,Đường Đi Trọn Kiếp,Thế Sơn,,
1531,1531,Đại Lộ Nhiệm Màu,Mộng Thi,,
1532,1532,Đất Mỏ Quê Ta,Hoàng Tùng & Lan Anh,,
1533,1533,Đập Nát Tình Yêu,Triều Hải,,
1534,1534,Đắm Say Cha Cha Cha,Hà Thanh Xuân,,
1535,1535,Đắm Say Cùng Cha Cha Cha,Shayla,,
1536,1536,Đắng Cay Tình Đời,Đặng Trọng Vũ,,
1537,1537,Đẹp Đôi Trai Gái Quê Thanh,Lương Huy,,
1538,1538,Đến Đây Với Em,Hồ Lệ Thu,,
1539,1539,Để Anh Yêu Em,Hoài Anh Kiệt,,
1540,1540,Đến Đây Thì Ở Lại Đây,Thanh Tuyền,,
1541,1541,Để Em Đi Theo Những Giấc Mơ,Hoàng Minh Chí & Le Thao Lee,,
1542,1542,Để Trái Tim Luôn Gần Nhau,Phương Anh,,
1543,1543,Để Được Tình Yêu Thứ Tha,Điền Thái Toàn,,
1544,1544,Địa Đàng Giấc Mơ,Trường Vũ,,
1545,1545,Định Mệnh Cuộc Đời,Khang Hưng,,
1546,1546,Định Mệnh Có Làn Gió Thổi,Hand Leajung & Hoàng Bách,,
1547,1547,Đồ Hâm,Kent A & Magic TK,,
1548,1548,Đồi Gô& Tha Xưa,Hoàng Lê Vi,,
1549,1549,Đời Bỗng Ru Điệu Buồn,Huong Giang Idol,,
1550,1550,Đời Con Dâng Ngài,Gia Ân,,
1551,1551,Đời Hát Cho Người,Châu Gia Kiệt,,
1552,1552,Đời Lan Và Điệp,Trường Vũ,,
1553,1553,Đời Nhẹ Thênh Thang,Quách Thành Danh,,
1554,1554,Đời Tôi Là Ni Cô,Hạ Vy,,
1555,1555,Đời Đạo Gian,Huyền Thoại,,
1556,1556,Đợi Chờ Mình Em,Đan Trường,,
1557,1557,Đợi Em Trong Mơ (New Version),Đàm Vĩnh Hưng,,
1558,1558,Đứng Lại Đi Em,Nam Phong,,
1559,1559,Đừng Bao Giờ Hết Hy Vọng,Hà Okio,,
1560,1560,Đừng Bắt Anh Phải Quên,Lạc Thiên,,
1561,1561,Đừng Chạy Trốn Tình Yêu,Ngọc Thúy,,
1562,1562,Đừng Giết Chết Mùa Thu,Vũ Hà,,
1563,1563,Đừng Hỏi Tại Sao,Quốc Đại,,
1564,1564,Đừng Lo Gì (DonT Worry),Hy Nhi,,
1565,1565,Đừng Lặng Yên Như Thế,Hàn Thái Tú,,
1566,1566,Đừng Lừa Dối Nhau,Elvis Phương,,
1567,1567,Đừng Như Công Chúa,Mạnh Đình & Mỹ Huyền,,
1568,1568,Đừng Quan Tâm Cảm Giác Của Anh,Trương Khải Minh,,
1569,1569,Đừng Quên Anh Nhé (Remix),Dương Thiên Minh,,
1570,1570,Đừng Tiếc Nuối Nữa Em,Lâm Vũ,,
1571,1571,Đừng Về Đây Gieo Nỗi Đau,Kha Ly,,
1572,1572,Đừng Yêu Ai Đậm Sâu,Quang Vinh & Híu,,
1573,1573,Đừng Đùa Giỡn Với Tình Yêu,Khang Bảo Anh,,
1574,1574,Đừng Để Em Khóc Trong Cô Đơn,Uyên Thanh,,
1575,1575,Đừng Để Em Phải Khóc Trong Cô Đơn,Uyên Thanh,,
1576,1576,Ơi Ngày Xưa Thân Ái,Vân Quang Long,,
1577,1577,Ơi Quê Tôi,Tùng Dương,,
1578,1578,Ước Mơ Một Vì Sao,Phạm Khánh Hưng & Phạm Thanh Thảo,,
1579,1579,Ước Hẹn & Tan Tác,Lưu Bích,,
1580,1580,Ước Mơ Kẻ Nghèo,Trường Vũ,,
1581,1581,Ấm Áp Khi Có Em,Khôi Vy,,
1582,1582,Ở Bên Em Không Chỉ Riêng Anh,Ngô Huy Đồng,,
1583,1583,Ở Mãi Cùng Con,Hoàng Lê Vi,,
1584,1584,Ở Phương Đó Hãy Tha Thứ Cho Anh,Lâm Chấn Khang,,
1585,1585,Ở Trọ Biết & Đâu Nguồn Cội,Tam Ca Áo Trắng,,
1586,1586,Ừ Anh Muốn Thì Anh Cứ Đi,Nipe,,
1587,1587,(KILLING ME),iKON(아이콘),,
1588,1588,10 Diem 10,Dat G V Helia,,
1589,1589,3 Lan Phai Khoc,B Ray,,
1590,1590,30 years old before the beginning,Light brother,,
1591,1591,A poem called you,TaeYeon,,
1592,1592,A.I.N.Y. Love you,Deng Ziqi,,
1593,1593,Aaron Kwok,Survival Lilly,,
1594,1594,Affectionate coast,Zhan Yawen,,
1595,1595,"After all, I loved",ix,,
1596,1596,Age Amei,Xie Jun,,
1597,1597,De Cho Em Khoc,Quang Hà,,
1598,1598,De Cho Em Khoc,Thanh Thảo,,
1599,1599,De Cho Em Khoc,Vy Oanh,,
1600,1600,De Cho Em Khoc Remix,Quang Hà,,
1601,1601,De Em Lo,Võ Ê Vo,,
1602,1602,De Mai Co Nhau,Bùi Anh Tuấn,,
1603,1603,De Mi Noi Cho Ma Nghe,Hoàng Thùy Linh,,
1604,1604,De Mi Noi Cho Ma Nghe Tone Nam,Hoàng Thùy Linh,,
1605,1605,"Dear, where are you",Longfeimenli,,
1606,1606,Den Da Khong Duong,AMEE,,
1607,1607,Den Luc Phai Dung Lai,Trương Ngôn,,
1608,1608,Den Sau Mot Nguoi,Châu Khải Phong,,
1609,1609,Den Sau Mot Nguoi Tone Nam Remix,Châu Khải Phong,,
1610,1610,Den Sau Mot Nguoi Tone Nu,Châu Khải Phong,,
1611,1611,Den Sau Mot Nguoi Tone Nu Remix,Châu Khải Phong,,
1612,1612,Den Voi Nhau La Sai,Noo Phước Thịnh,,
1613,1613,Deng Ziqi,bubble,,
1614,1614,Dep Nhat La Em,Soobin Hoàng Sơn & Ji Yeon,,
1615,1615,Dep Trai Moi Co Nhieu Dua Yeu,Song Luân,,
1616,1616,Desert Camel,Exhibition and Rollo,,
1617,1617,Destroy,Hu 66,,
1618,1618,IMJMWDP,Various Artists,,
1619,1619,in my hood,Simon Dominic,,
1620,1620,In the heart,mHuang Xinying,,
1621,1621,In the heat of evil,Ben,,
1622,1622,In the love song you,Wang Feng,,
1623,1623,Inclusive,Zheng Yuan,,
1624,1624,IndiGO,"저스디스,키드밀리,NO",,
1625,1625,Is Who,minseo,,
1626,1626,It’s getting old,Uncle Qiu,,
1627,1627,It’s so lonely without you to accompany me,Indifference,,
1628,1628,jin se,Michael Qin,,
1629,1629,Jin Yulan,Gao Jin,,
1630,1630,Just follow the edge,Xiu Bo,,
1631,1631,Just when you have not been to,Liu Zengqi,,
1632,1632,Can I Get Your Number,Anne Marie,,
1633,1633,Can Mot Diem Tua,Nhật Kim Anh,,
1634,1634,Canh Hoa Tan Tone Nam,Hà Anh Tuấn,,
1635,1635,All About U,G.E.M,,
1636,1636,De Cho Anh Khoc Remix,Lê Bảo Bình,,
1637,1637,Di De Tro Ve 2,Sobin Hoàng Sơn,,
1638,1638,Doi Hoa Mat Troi_Piano,Hoàng Yến Chibi,,
1639,1639,Donghwa,Melromance (MeloMance),,
1640,1640,Dung Nhu Thoi Quen,JayKii & Sara Luu,,
1641,1641,Easy to hurt woman,Faye Wong,,
1642,1642,Easy to hurt woman,Yan Meiyun,,
1643,1643,Em Gai Mua Tone Nam Guitar,Hương Tràm,,
1644,1644,Man coi,Linh Cáo,,
1645,1645,"Mashup hoa bằng lăng, mưa tuyết",Jack Việt Nam,,
1646,1646,Mashup Mat Troi Cua Em Em Gai Mua Tuy Am,Lynk Lee & Lena & Haketu,,
1647,1647,Meaning of Love,Paul Kim,,
1648,1648,Nghich Duyen,Khả Linh,,
1649,1649,Ngoat,Reddy,,
1650,1650,Lac Giua Nhan Gian,Ngo Kien Huy,,
1651,1651,Lai Nho Nguoi Yeu Remix,Kim Ny Ngoc,,
1652,1652,Happier (Piano),Ed Sheeran,,
1653,1653,Happy to have a drink,Chen Lei,,
1654,1654,Chay Theo Em,Khang Vệt,,
1655,1655,Chay Theo Ly Tri,Hồ Ngọc Hà,,
1656,1656,Chi Nga Em Nang,Bích Phương,,
1657,1657,Chieu Hom Ay Tone Nu,JayKii,,
1658,1658,Nguyen Mai Yeu Anh,Saka Trương Tuyền & Lưu Chí Vỹ,,
1659,1659,Ngồi Hát Một Mình,Trúc Nhân,,
1660,1660,ngủ Ngoan Nhé Vợ Tương Lai,Duy Tuyên,,
1661,1661,Cut love,Zhang Huimei,,
1662,1662,Da bao gio me duoc ngu ngon chua,Ưng Hoàng Phúc,,
1663,1663,Da Tung Hanh Phuc,JK Tuan Minh,,
1664,1664,Dan Ong Chang Yeu Ai That Long,Lâm Triệu Minh,,
1665,1665,Dang Tinh Anh Em New Ver,Cao Tùng Huy & Lâm Chấn Huy,,
1666,1666,Doi La Lam A Nghen,Dế Choắt,,
1667,1667,Doi La Phu Du,Hoàng Sơn Giang,,
1668,1668,Doi No Bac,Nhật Kim Anh,,
1669,1669,Doi Thong Hai Mo,"Quỳnh Trang,Huỳnh Thật",,
1670,1670,Don Binh Minh,Phan Duy Anh,,
1671,1671,Don Coi Tinh Toi,Châu Khải Phong,,
1672,1672,Don Tet Co Truyen,Cao Tùng Huy,,
1673,1673,Dong Tan,Huyền Chi,,
1674,1674,Dong Thoai tone nu,Quang Lương,,
1675,1675,Bai Nay Chill Phet,"Đen, Min",,
1676,1676,Ban Se O Ben Toi,Trương Thảo Nhi & Yori Lipb & Nhung Gumiho,,
1677,1677,beijing beijing,wangfeng,,
1678,1678,Beo Dat May Troi Piano,Phương Ly,,
1679,1679,biganaelimyeon,BTOB & blue,,
1680,1680,Endorphin,"Crush, Phenomeco, Punchelro",,
1681,1681,Everytime (OST of the sun),"Chen (EXO), Punch",,
1682,1682,Face in the mirror,jury kim,,
1683,1683,Follower,Yan Ninger,,
1684,1684,For lovers who hesitate,minnaby,,
1685,1685,Mshup Love Song,"Hòa Minzy, Đức Phúc, Erik",,
1686,1686,Mua Cham Cham Thoi 90s,Phạm Hồng Phước,,
1687,1687,Mua Lang Du,Lâm Onbi,,
1688,1688,Muon Di Dau Xa Gap Ai La,Đại Nhân,,
1689,1689,No regrets and no flaws,Hu Dingxin,,
1690,1690,No Tears Left To Cry,Ariana Grande,,
1691,1691,Noi da tung cach xa,Lâm Chấn Khang,,
1692,1692,Noi Dau Nguoi Den Truoc,Tracy Thảo My,,
1693,1693,Dung Nhu Thoi Quen Piano,"Sara Lưu, JayKii",,
1694,1694,Dung Nhu Thoi Quen Remix,JayKii,,
1695,1695,Dung Nhu Thoi Quen Tone Nam,JayKii,,
1696,1696,Dung Nhu Thoi Quen Tone Nu,SaRa,,
1697,1697,Dung Noi Yeu Toi Tone Nam,Windy Thảo,,
1698,1698,Dung Phi Duyen Troi,Hamlet Trương,,
1699,1699,Dung Quen Ten Anh,Hoa Vinh,,
1700,1700,Dung Quen Ten Anh Tone Nu,Hoa Vinh,,
1701,1701,Dung Tra Cho Nhau,"Quỳnh Trang, Thiên Quang",,
1702,1702,Dung Vo Tam,Du Thiên & Vương Bảo Nam,,
1703,1703,Dung Voi Vang Doi Thay,Cao Tùng Anh,,
1704,1704,Dung Xa Toi,Wendy Thảo,,
1705,1705,Dung xem ai do la ca the gioi,Reyvin,,
1706,1706,"Dung Yeu Nua, Em Met Roi (Piano)",MIN,,
1707,1707,"Dung Yeu Nua, Em Met Roi",MIN,,
1708,1708,Duoc Va Mat,Lâm Hùng,,
1709,1709,Duong Mot Chieu Tone Nam,Huỳnh Tú,,
1710,1710,duong tim bang lang,Lưu Ánh Loan & Đoàn Minh,,
1711,1711,Chuyen Cua Nuoc Mat,Vũ Duy Khánh,,
1712,1712,Hoi Uc Xa La,Phan Duy Anh,,
1713,1713,Nguoi dang lam troi dang xem,Lâm Chấn Khang,,
1714,1714,Nguoi Hay Quen Anh Di Tone Nam,Mỹ Tâm,,
1715,1715,Bo Vai Em Tua Vao,Đinh Kiến Phong,,
1716,1716,Brothers countless,Jinggangshan,,
1717,1717,Bua Yeu Tone Nam,Bích Phương,,
1718,1718,bug Remix,Webster B & odamlyul,,
1719,1719,Colors,Calum Scott,,
1720,1720,Love is not enough for you,Cui Weili & Sun Yiqi,,
1721,1721,Lovers,Zheng Zhongji,,
1722,1722,Four season,TaeYeon,,
1723,1723,Hay Quay Ve Khi Con Yeu Nhau Tone Nam,Hoàng Nhật Minh,,
1724,1724,La Lung Tone Nu,Vũ,,
1725,1725,Go here for a tour,Hu Hongjun,,
1726,1726,Gogo Bebe,Mamao (MAMAMOO),,
1727,1727,Good song,Liu Huan,,
1728,1728,Goodbye is just a stranger,Zhuang Xin,,
1729,1729,Grateful heart,Ouyang Feifei,,
1730,1730,Khong Giu Duoc Em,Mai Ngọc Hân,,
1731,1731,Khong Vi Ai Nua,Vo Kieu Van,,
1732,1732,Khu Pho Ngay Xua,Quang Lập,,
1733,1733,以后别做朋友,周兴哲,,
1734,1734,伟大的渺少,林俊杰,,
1735,1735,传奇,王菲,,
1736,1736,光年之外,邓紫棋,,
1737,1737,再见,邓紫棋,,
1738,1738,凉凉,楊宗緯 & 張碧晨,,
1739,1739,千千阙歌,陈慧娴,,
1740,1740,半斤八两,Beyond,,
1741,1741,单车,陈奕迅,,
1742,1742,双双,李幸倪,,
1743,1743,听见下雨的声音,魏如昀,,
1744,1744,喜欢你,邓紫棋,,
1745,1745,喝采,凤飞飞,,
1746,1746,因为爱情,陈奕迅 & 王菲,,
1747,1747,在我心里从此永远有个你,安祈尔,,
1748,1748,Neu Khong Phai La Em (Version 2),he Men,,
1749,1749,Em Mới Là Người Yêu Anh,MIN,,
1750,1750,위하여,"갈프로젝트,박구윤",,
1751,1751,잠이라도자지,마마무(MAMAMOO),,
1752,1752,정진철,Simon Dominic,,
1753,1753,좋은날(미스터션샤인OST),멜로망스,,
1754,1754,좋은날이올거야,황태산,,
1755,1755,죽겠다(KILLING ME),iKON(아이콘),,
1756,1756,지각,장덕철,,
1757,1757,천천히,"유승우(Yoo, Seung",,
1758,1758,첫날밤,"벤(Ben),김원주(Ven)",,
1759,1759,체온(Between Us),라붐,,
1760,1760,체온,라붐(Laboum),,
1761,1761,축가,"전우성(Jeon, Woo)",,
1762,1762,타는목마름으로,빈첸(이병재)(With 하선호),,
1763,1763,필요도,빈첸(이병재),,
1764,1764,한,(여자)아이들,,
1765,1765,한여름의크리스마스,레드벨벳,,
1766,1766,흘러가네,윤딴딴,,
1767,1767,Cau Lac Bo Co Don,Lưu Quang Minh,,
1768,1768,Chac Toi Phai Quen Di Nguoi Thoi,Hà Nhi,,
1769,1769,Cham Lai Ban Tay Da Quen,Đỗ Cát Tiên,,
1770,1770,Chang Bao Gio Duoc Gan Nua,An Nam,,
1771,1771,Chang Can Ly Do Tone Nu,Khang Vệt,,
1772,1772,More than just like,Sun language contest & Xiao Quan,,
1773,1773,Di De Tro Ve 2 Tone nu,Sobin Hoàng Sơn,,
1774,1774,Di Nhien Em Khong O Day,Khắc Việt,,
1775,1775,Di Tim Tinh Yeu,Ôn Vĩnh Quang,,
1776,1776,Di Ve Phia Thinh Lang,Bui Anh Tuan ft Orange,,
1777,1777,Diep Khuc Mua Xuan Remix,Cao Tùng Huy,,
1778,1778,Dieu Anh Khong The Giau,Cao Nam Thành,,
1779,1779,Dieu Buon Nhat,Kai Đinh,,
1780,1780,Dieu Don Gian,RedT,,
1781,1781,Dieu Em Muon Giau,Wendy Thảo,,
1782,1782,Dieu Gi Den Se Den,Ưng Hoàng Phúc & Phạm Quỳnh Anh,,
1783,1783,Dieu Khong Don Gian,Minh Vương M4U,,
1784,1784,Dieu Khong Ngo Nhat,Vicky Nhung,,
1785,1785,Dieu Ngoc Nghech Nhat,Hoàng Yến Chibi,,
1786,1786,Dieu Thuoc Tan,Lâm Chấn Khang,,
1787,1787,Dieu Vi Dam La Em,Bùi Lê Mận,,
1788,1788,Different Place,mellomangseu,,
1789,1789,Do not worry,Shin Jung,,
1790,1790,Do Ta Khong Do Nang,Anh Duy,,
1791,1791,Do Ta Khong Do Nang,Hương Ly,,
1792,1792,Doi Em Doi Den Hoa Cung Tan,Hà Anh Tuấn,,
1793,1793,All For You(응답하라1997 OST),SeoInGuk&JungEunJi,,
1794,1794,An Doan Nghia Tuyet,ruong Chi Lam,,
1795,1795,An Nan,"Khưu Huy Vũ, Ngọc Hân",,
1796,1796,An Nan,Lưu Ánh Loan & Đoàn Minh,,
1797,1797,And One,TaeYeon,,
1798,1798,Anh Chua Tung Biet,Mỹ Tâm,,
1799,1799,Anh Da Sai Vi Anh Tin,Mr. Siro,,
1800,1800,Anh Dech Can Gi Nhieu Ngoai Em,"Đen, Vũ, Thành Đồng",,
1801,1801,Anh Qúa Nhẫn Tâm,Kim Jun See,,
1802,1802,Anh Se Lam Tat Ca Tone Nu,The Men,,
1803,1803,Anh Them Duoc Ngu,Khói,,
1804,1804,Anh Trang Hieu Long Em (Remix),Lương Bích Hữu,,
1805,1805,Anh Trang Luon O Ben,Trần Ngọc Anh,,
1806,1806,"Anh, Nguoi Xinh Dep Nhat Tran Gian",Trương Thảo Nhi,,
1807,1807,Autumn does not come back,Wang Qiang,,
1808,1808,Autumn morning,IU,,
1809,1809,Ba Chúng Ta,Han Sara,,
1810,1810,Hot shock 自己人,高小羊&林世千,,
1811,1811,How many,Eason Chan,,
1812,1812,How many times I miss you,Chenxi,,
1813,1813,I am drunk tonight,Xu Wei,,
1814,1814,Dot,Shodong,,
1815,1815,du wo budu ta,Su Tantan,,
1816,1816,Dua Em Di Khap The Gian,Bích Phương,,
1817,1817,Dung Ai Nhac Ve Anh Ay Piano,Trà My Idol,,
1818,1818,Dung Ai Nhac Ve Co Ay,Phạm Anh Quân,,
1819,1819,Dung Ban Tam Em,Wendy Thảo,,
1820,1820,Dung Gian Anh Nhe,Hồ Việt Trung,,
1821,1821,Dung Hoi Em Remix,Mỹ Tâm,,
1822,1822,Dung Nhac Chuyen Long,Quỳnh Trang,,
1823,1823,Dung Nho Nguoi Xa,Hoàng Thục Linh,,
1824,1824,four seasons,Eason Chan,,
1825,1825,geunal,Park Hyo Shin,,
1826,1826,Danh Thoi (Version 2),"Ngô Việt Trung, Hoàng Oanh",,
1827,1827,Dao Lam Nguoi,Lưu Minh Tuấn,,
1828,1828,Dap Mo Cuoc Tinh,Lê Như,,
1829,1829,Dau Bao Nhieu La Du,Bảo Ngọc,,
1830,1830,Dau Cang Dau Remix,Saka Trương Tuyền,,
1831,1831,Dau Chi Rieng Em Remix,Lâm Triệu Minh,,
1832,1832,Dau Dau,Isaac,,
1833,1833,Dau De Truong Thanh,Only C,,
1834,1834,Dau Nhung Thay Vui,Bùi Vĩnh Phúc,,
1835,1835,Dau Roi Se Buong,Vo Kieu Van,,
1836,1836,De Anh Di,Thảo Phạm,,
1837,1837,aiguo ni zhe jian shi,Xiong Jinsheng,,
1838,1838,Hay Trao Cho Anh Tone Nu,"Yến Nhi, Như Mai",,
1839,1839,Heart is like water,Ice paper,,
1840,1840,Heart Skips a Beat,Olly Murs ft. Chiddy Bang,,
1841,1841,Hearted person,G.E.M,,
1842,1842,Hello (Piano vesion),Adele,,
1843,1843,leile zoule sanle,Liuzhe,,
1844,1844,Let go of yourself,Zhuang Xinyu,,
1845,1845,Let the world know that I love you,Liuzhe & He Jingxuan,,
1846,1846,Lien Khuc Tinh Ca Que Huong Loi Ve Dat Me,Quang Lê,,
1847,1847,Listen to the sea,Zhang Huimei,,
1848,1848,LK Bac Trang Lua Hong & Anh Hay Ve Di,"Quỳnh Trang, Thiên Quang",,
1849,1849,LK Bac Trang Lua Hong & Anh Hay Ve Di,Thiên Quang Quỳnh Trang,,
1850,1850,LK Chuyen Tinh Luot Qua,Rôn Vinh,,
1851,1851,LK Sao Chưa Thấy Anh Về & Nén Hương Yêu,Như Quỳnh & Trường Vũ,,
1852,1852,LK Sao Đổi Ngôi & Tình Yêu Trả Lại Trăng Sao,hiên Quang ft Quỳnh Trang,,
1853,1853,Nu Cuoi Cua Me,Quỳnh Trang,,
1854,1854,Obsessed with,Knife,,
1855,1855,Oi Troi Oi,Bùi Công Nam,,
1856,1856,Om Em Trong Vong Tay,"Trương Thảo Nhi, RTee",,
1857,1857,Kem Duyen Acountic Tone nu,RUM,,
1858,1858,Khi Minh Xinh Thi Minh Lam Gi,"Emily, Big Daddy",,
1859,1859,Khoc Du Roi Minh Di,Nguyễn Đình Vũ,,
1860,1860,Nguoi Da Giet Chet Tinh Toi,Song Thư,,
1861,1861,Nhat,Phan Mạnh Quỳnh,,
1862,1862,Nho Nha Trang,Tân Cổ,,
1863,1863,Nhu Mot Giac Mo Tone Nam,Mỹ Tâm,,
1864,1864,"I miss you, I will cry",Yuer,,
1865,1865,Lừa Dối Hay Niềm Dau,Duy Ngọc & Annie Thu Thuỷ,,
1866,1866,Kim Oi,Nữ Quái Ngựa Hoang,,
1867,1867,Kindly break up,Lu Qiaoyin,,
1868,1868,K歌之王,陈奕迅,,
1869,1869,L K Cho Vừa Lòng Em & Ngày Buồn,Thiên Quang Quỳnh Trang,,
1870,1870,L K Thuyền Xa Bến Đỗ & Trả Lại Em,Thiên Quang Quỳnh Trang,,
1871,1871,La La Ngay Moi,Bích Phương,,
1872,1872,my proud,Joey Yung,,
1873,1873,MỖI NGƯỜI MỘT SUY NGHĨ,Lâm Chấn Khang,,
1874,1874,One Day(이별이떠났다OST),먼데이키즈,,
1875,1875,One person has a dream,Li Ryan,,
1876,1876,One person has a dream,Ryan,,
1877,1877,One step worse,Big and strong,,
1878,1878,Ordinary road,Pu Shu,,
1879,1879,Peak,Anne Marie,,
1880,1880,People who met in autumn,Yoo Jong & jong,,
1881,1881,Nguoi Than Duy Nhat,Kim Thư,,
1882,1882,Tinh Và Tien Remix Ver 2,Vĩnh Thiên Kim,,
1883,1883,Tinh Yeu Trong Vong Tay EDM,Lương Bích Hữu,,
1884,1884,tiếng hai đêm,Quang Lê,,
1885,1885,Toi Co Mot Noi Buon That Dep,Phạm Hồng Phước,,
1886,1886,spring,Park Bom,,
1887,1887,Vo Tone Nu,Đức Phúc,,
1888,1888,Wait,yeshon,,
1889,1889,Waiting for the wind and other rains are not waiting for you,Zhou Zilong,,
1890,1890,Way Back Home (loi viet),Shaun,,
1891,1891,The most concerned person in his life,Zhang Qiang,,
1892,1892,The senses,Pentagon,,
1893,1893,The Way I Am,Charlie Puth,,
1894,1894,The Way I Am,Charlie Puth,,
1895,1895,The world of love is only you,Qianlong,,
1896,1896,Theo Anh Tone Nu,Mai Ngọc Hân,,
1897,1897,There are too many people,Gao Jin,,
1898,1898,There is only one you in the world,Chenxi,,
1899,1899,Thuong Aucostic,Lê Cát Trọng Lý,,
1900,1900,XỨNG ĐÔI CƯỚI THÔI,Lê Thiện Hiếu,,
1901,1901,Y Em Sao,Kay Tran Lang & LD Homie Boiz,,
1902,1902,yanhuo li de chenai,Hua Chenyu,,
1903,1903,Yeu Em Tu Choi Thanh Xuan,Cao Nam Thành,,
1904,1904,Yeu Em Va Chuyen Di Mua Ha,Đoàn Minh Quân,,
1905,1905,River,Charlie Puth,,
1906,1906,Roi Bo Tone Nam Cao,Hòa Minzy,,
1907,1907,Roi Bo Tone Nam Thap,Hòa Minzy,,
1908,1908,Romance,Yoo Seung & woo,,
1909,1909,Sang Nay Mua,Jang Mi,,
1910,1910,Sansheng III Shili Peach Blossom,Na Ying,,
1911,1911,Yihou bie zuo pengyou,Zhou Xingzhe,,
1912,1912,yongbao ni li qu,Light brother,,
1913,1913,You drunk me,Deng Ziqi,,
1914,1914,You must be happy,Tiger II,,
1915,1915,Yêu Là Tha Thu Tone nữ,Only C,,
1916,1916,Tam Dung Yeu (Tone Nu),Khang Vệt,,
1917,1917,Tap Lam Mua Tone Nam,Nguyễn Ngọc Tường Vy,,
1918,1918,Song Xa Chang De Dang Remix Tone Nu,Bảo Anh,,
1919,1919,Ta Chua Tung Dam Sau,Phan Duy Anh,,
1920,1920,Not together,Cheng Xiaoxiao,,
1921,1921,Thuong khong noi yeu khong dam,Akira Phan,,
1922,1922,Thuong Khong Noi Yeu Khong Dam Tone Nu,Akira Phan,,
1923,1923,Tieng Yeu Tung Dem,Lân Nhã,,
1924,1924,từ bỏ,Khắc Việt,,
1925,1925,Unhappy,Oban (Feat. Vincent (Lee Byungjae)) (OVAN),,
1926,1926,Uoc Gi,Han Sara,,
1927,1927,Sao Ut No Voi Lay Chong,"Quỳnh Trang, Lưu Chí Vỹ",,
1928,1928,Say Goodbye Tone Nam,Hồ Ngọc Hà,,
1929,1929,Say it! What are you doing(The descendants of the sun OST),K.Will,,
1930,1930,Se Khong Ngoc Nua,Khổng Tú Quỳnh & Binz,,
1931,1931,See the wind,Feng Timo,,
1932,1932,Selfmade Orange_,창모(Feat.슈퍼비),,
1933,1933,Sichel Tenny,Victory (Seungri),,
1934,1934,Sing a love song,Long Plum &Indifference,,
1935,1935,Small dimples,Lin Junjie & Cai Zhuoyu,,
1936,1936,爱的供养,楊幕,,
1937,1937,狼,韦礼安,,
1938,1938,画情,姚貝娜,,
1939,1939,留下我美梦,甄妮,,
1940,1940,盲点,邓紫棋,,
1941,1941,眷恋,李克勤,,
1942,1942,睡公主,邓紫棋,,
1943,1943,知音梦里寻,许冠杰,,
1944,1944,破相,容祖儿,,
1945,1945,离开以后,张学友,,
1946,1946,秋去秋来,叶倩文,,
1947,1947,空港,鄧麗君,,
1948,1948,童年_,蔡国权,,
1949,1949,等你回来,张学友,,
1950,1950,紫玉恨,汪明荃,,
1951,1951,红茶馆,陈慧娴,,
1952,1952,红蔷薇白玫瑰,邓紫棋,,
1953,1953,绅士,薛之谦,,
1954,1954,缘,高胜美,,
1955,1955,胜利双手创,叶振棠,,
1956,1956,芒种,赵方婧,,
1957,1957,花好月圆夜,任贤齐,,
1958,1958,莫斯科没有眼泪,Twins,,
1959,1959,落花流水,陈奕迅,,
1960,1960,谁在意我流下的泪,蒋雪儿,,
1961,1961,遇见,孙燕姿,,
1962,1962,问心无愧,卓依婷,,
1963,1963,当我老了,趙照,,
1964,1964,当爱变成习惯,張學友,,
